Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	XScanner	HPF1	string		This is a HPF1 Description
DSP	XScanner	HPF2	string		This is a HPF2 Description
DSP	XScanner	IntegralGainHigh	double	0.2	This is a IntegralGainHigh Description
DSP	XScanner	IntegralGainLow	double	0.05	This is a IntegralGainLow Description
DSP	XScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
DSP	XScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
DSP	XScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
DSP	XScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
DSP	XScanner	LPF0	string		This is a LPF0 Description
DSP	XScanner	LPF1	string		This is a LPF1 Description
DSP	XScanner	LPF2	string		This is a LPF2 Description
DSP	XScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
DSP	XScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
DSP	XScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
DSP	XScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
DSP	XScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
DSP	XScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
DSP	XScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
DSP	XScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
DSP	XScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
DSP	XScanner	MaximalServoDacPerSec	double	1	Safe servo speed(DAC/s)
DSP	XScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	XScanner	MaximalServoDacPerSecLow	double	10	This is a MaximalServoDacPerSecLow Description
DSP	XScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	XScanner	MicrometerPerDacHigh	double	172.058	Moving distance in high power mode(um)
DSP	XScanner	MicrometerPerDacLow	double	100.000	Moving distance in low power mode(um)
DSP	XScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	XScanner	ResonanceFrequencyHz	double	200	Resonance frequency(Hz)
DSP	XScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	XScanner	SafeRangeFactorLow	double	1	This is a SafeRangeFactorLow Description
DSP	XScanner	Scale1	double	1	This is a Scale1 Description
DSP	XScanner	Scale2	double	1	This is a Scale2 Description
DSP	XScanner	ScannerDefaultRotation	double	0	
DSP	XScanner	ScanningRange	double	1	This is a ScanningRange Description
DSP	XScanner	ScanningRangeDefaultHigh	double	1	This is a ScanningRangeDefaultHigh Description
DSP	XScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
DSP	XScanner	ScanningRangeDefaultMedium	double	1	
DSP	XScanner	ServoCutoffFrequencyHz	double	80	
DSP	XScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
DSP	XYStage	bUse	int	1	This is a bUse Description
DSP	XYStage	EncoderErrorCheckMiliSec	double	500	
DSP	XYStage	EncoderSettlingMiliSec	double	100	
DSP	XYStage	LimitActiveHigh	int	0	This is a LimitActiveHigh Description
DSP	XYStage	MotorOnDelay	double	50	This is a MotorOnDelay Description
DSP	XYStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	XYStage	UseEncoder	int	1	This is a UseEncoder Description
DSP	XYStage	UseEncoderErrorCheck	double	0	
DSP	XYStage	XAccelStepPerSecSquare	double	64000	Acceleration when starting(step/s^2)
DSP	XYStage	XAxisDisabled	double	0	
DSP	XYStage	XDecelStepPerSecSquare	double	64000	Deceleration when stopping(step/s^2)
DSP	XYStage	XEncoderReverse	double	0	
DSP	XYStage	XFeedbackErrorMicrometer	double	1	
DSP	XYStage	XFeedbackErrorMircometer	double	1.5	This is a FeedbackErrorMircometer Description
DSP	XYStage	XHomeMode	int	2	This is a XHomeMode Description
DSP	XYStage	XHomeSearchStepPerSec	double	1600	This is a XHomeSearchStepPerSec Description
DSP	XYStage	XHomeStepPerSec	double	16000	This is a XHomeStepPerSec Description
DSP	XYStage	XLimitCurrent	int	18	This is a LimitCurrent Description
DSP	XYStage	XLimitReverse	double	1	
DSP	XYStage	XMaxStepPerSec	double	32000	Max speed(step/s)
DSP	XYStage	XMicrometerPerEncoder	double	0.05	This is a X MicrometerPerEncoder Description
DSP	XYStage	XMicrometerPerStep	double	0.625	Stage moves this distance per step(um)
DSP	XYStage	XMicronHome	double	0	This is a XMicronHome Description
DSP	XYStage	XMicronLowerLimit	double	-115448	
DSP	XYStage	XMicronMax	double	75000	
DSP	XYStage	XMicronMin	double	-75000	
DSP	XYStage	XMicronUpperLimit	double	114700	
DSP	XYStage	XPosition	double	0	This is a Position Description
DSP	XYStage	XStartingStepPerSec	double	50	Start at this speed before accelerating(step/s)
DSP	XYStage	XStepMode	int	2	This is a XStepMode Description
DSP	XYStage	XStoppingStepPerSec	double	50	Stop after decelerating to this speed(step/s)
DSP	XYStage	YAccelStepPerSecSquare	double	64000	Y Acceleration when starting(step/s^2)
DSP	XYStage	YAxisDisabled	double	0	
DSP	XYStage	YDecelStepPerSecSquare	double	64000	Y Deceleration when stopping(step/s^2)
DSP	XYStage	YEncoderReverse	double	0	
DSP	XYStage	YFeedbackErrorMicrometer	double	1	
DSP	XYStage	YFeedbackErrorMircometer	double	1.5	This is a YFeedbackErrorMircometer Description
DSP	XYStage	YHomeMode	int	4	This is a YHomeMode Description
DSP	XYStage	YHomeSearchStepPerSec	double	1600	This is a YHomeSearchStepPerSec Description
DSP	XYStage	YHomeStepPerSec	double	16000	This is a YHomeStepPerSec Description
DSP	XYStage	YLimitCurrent	int	18	This is a Y LimitCurrent Description
DSP	XYStage	YLimitReverse	double	1	
DSP	XYStage	YMaxStepPerSec	double	32000	Max speed(step/s)
DSP	XYStage	YMicrometerPerEncoder	double	0.05	This is a YMicrometerPerEncoder Description
DSP	XYStage	YMicrometerPerStep	double	0.625	Stage moves this distance per step(um)
DSP	XYStage	YMicronHome	double	-27000	This is a YMicronHome Description
DSP	XYStage	YMicronLowerLimit	double	-101678	
DSP	XYStage	YMicronMax	double	75000	
DSP	XYStage	YMicronMin	double	-75000	
DSP	XYStage	YMicronUpperLimit	double	49039.4	
DSP	XYStage	YPosition	double	0	This is a YPosition Description
DSP	XYStage	YStartingStepPerSec	double	50	Start at this speed before accelerating(step/s)
DSP	XYStage	YStepMode	int	2	This is a YStepMode Description
DSP	XYStage	YStoppingStepPerSec	double	50	Stop after decelerating to this speed(step/s)
DSP	YDetector	AuxMicrometerPerAdc	double	239.628	This is a AuxMicrometerPerAdc Description
DSP	YDetector	AuxOffsetAdc	double	-0.129599	This is a AuxOffsetAdc Description
DSP	YDetector	bUse	int	1	This is a bUse Description
DSP	YDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	YDetector	Coefficient2ndOrder	double	0	This is a Coefficient2ndOrder Description
DSP	YDetector	Coefficient3rdOrder	double	0	This is a Coefficient3rdOrder Description
DSP	YDetector	CoefficientAux1stOrder	double	1	
DSP	YDetector	CoefficientAux2ndOrder	double	0	
DSP	YDetector	CoefficientAux3rdOrder	double	0	
DSP	YDetector	CoefficientAuxConstant	double	0	
DSP	YDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
DSP	YDetector	MicrometerPerAdc	double	245.881	Distance that can be detected(um)
