Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Dsp	Error	112	int	5	[DSP] : DSP code may be corrupted
Dsp	Error	113	int	5	[DSP] : DSP code version does not match
Dsp	Error	114	int	5	[DSP] : Failed in creating a communication thread
Dsp	Error	115	int	5	[DSP] : DSP does not respond. Please reset controller
Dsp	Error	116	int	5	[DSP] : Unknown head mode
Dsp	Error	117	int	5	[DSP] : Unknown image mode
Dsp	Error	118	int	5	[DSP] : Unknown servo mode
Dsp	Error	119	int	5	[DSP] : Unknown approach mode
Dsp	Error	120	int	5	[DSP] : Approach: Laser intensity is too low
Dsp	Error	121	int	5	[DSP] : Approach: A-B is not aligned
Dsp	Error	122	int	5	[DSP] : Approach: Please turn on z servo
Dsp	Error	123	int	5	[DSP] : Trace: Z servo conflicts with z drive
Dsp	Error	124	int	5	[DSP] : Z stage reached the upper hardware limit
Dsp	Error	125	int	5	[DSP] : Z stage reached the lower hardware limit
Dsp	Error	126	int	5	[DSP] : Focus stage reached the upper hardware limit
Dsp	Error	127	int	5	[DSP] : Focus stage reached the lower hardware limit
Dsp	Error	128	int	5	[DSP] : Z and focus stage are too close
Dsp	Error	129	int	5	[DSP] : Z stage reached the upper limit
Dsp	Error	130	int	5	[DSP] : Z stage reached the lower limit
Dsp	Error	131	int	5	[DSP] : Focus stage reached the upper limit
Dsp	Error	132	int	5	[DSP] : Focus stage reached the lower limit
Dsp	Error	133	int	5	[DSP] : Laser intensity is too low
Dsp	Error	134	int	5	[DSP] : A-B is too high
Dsp	Error	135	int	5	[DSP] : A-B is too low
Dsp	Error	136	int	5	[DSP] : Reset incomplete
Dsp	Error	137	int	5	[DSP] : Reset incomplete
Dsp	Error	138	int	5	[DSP] : Z stage encoder initialization failed
Dsp	Error	139	int	5	[DSP] : Z stage feedback failed
Dsp	Error	140	int	5	[DSP] : Focus stage feedback failed
Dsp	FocusStage	AccelStepPerSecSquare	double	96000	Acceleration when starting(step/s^2)
Dsp	FocusStage	bUse	int	1	Use this part or not
Dsp	FocusStage	DecelStepPerSecSquare	double	240000	Deceleration when stopping(step/s^2)
Dsp	FocusStage	EncoderErrorCheckMiliSec	double	500	This is a EncoderErrorCheckMiliSec Description
Dsp	FocusStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
Dsp	FocusStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
Dsp	FocusStage	FeedbackErrorMircometer	double	2	This is a FeedbackErrorMircometer Description
Dsp	FocusStage	HomeSearchStepPerSec	double	2400	This is a HomeSearchStepPerSec Description
Dsp	FocusStage	HomeStepPerSec	double	24000	This is a HomeStepPerSec Description
Dsp	FocusStage	Isolated	double	0	This is a Isolated Description
Dsp	FocusStage	LimitCurrent	int	20	This is a LimitCurrent Description
Dsp	FocusStage	MaxStepPerSec	double	48000	Max speed(step/s)
Dsp	FocusStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
Dsp	FocusStage	MicrometerPerStep	double	0.0625	Stage moves this distance per step(um)
Dsp	FocusStage	MicronLowerLimit	double	1813	
Dsp	FocusStage	MicronMax	double	10000	
Dsp	FocusStage	MicronMin	double	1960	
Dsp	FocusStage	MicronUpperLimit	double	9000	
Dsp	FocusStage	MotorOffDelayMiliSec	double	50	
Dsp	FocusStage	MotorOnDelayMiliSec	double	50	This is a MotorOnDelayMiliSec Description
Dsp	FocusStage	Position	double	143999	This is a Position Description
Dsp	FocusStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
Dsp	FocusStage	StepMode	int	2	This is a StepMode Description
Dsp	FocusStage	StoppingStepPerSec	double	200	Stop after decelerating to this speed(step/s)
Dsp	FocusStage	UnstickCount	double	0	This is a UnstickCount Description
Dsp	FocusStage	UseEncoder	double	1	This is a UseEncoder Description
Dsp	FocusStage	UseEncoderErrorCheck	double	0	This is a UseEncoderErrorCheck Description
Dsp	Info	ApproachRetryTimes	int	3	This is a ApproachRetryTimes Description
Dsp	Info	ApproachWaitTime	double	0.5	This is a ApproachWaitTime Description
Dsp	Info	ARSModeSupport	int	0	This is a ARSModeSupport Description
Dsp	Info	BaseboardVersion	int	1846608926	This is a BaseboardVersion Description
Dsp	Info	bDisableAPlusBCorrection	int	1	This is a bDisableAPlusBCorrection Description
Dsp	Info	bDisableNCMDriveReduction	int	1	This is a bDisableNCMDriveReduction Description
Dsp	Info	bDisableZDetectorInterlock	int	0	This is a bDisableZDetectorInterlock Description
Dsp	Info	bEnableNCMAPlusBCorrection	int	0	This is a bEnableNCMAPlusBCorrection Description
Dsp	Info	BioARSModeSupport	int	0	This is a BioARSModeSupport Description
Dsp	Info	bNCMApproachInCM	int	0	This is a bNCMApproachInCM Description
Dsp	Info	bPinPointScanLiftZ	int	0	
Dsp	Info	CapacitancePicoFaradPerVolt	double	10	
Dsp	Info	CheckErrorTimeMiliSec	double	1	This is a CheckErrorTimeMiliSec Description
Dsp	Info	CheckHeadTypeSupport	int	1	This is a CheckHeadTypeSupport Description
Dsp	Info	CheckQValue	int	0	This is a CheckQValue Description
Dsp	Info	CheckSafetyInterlockSupport	int	0	This is a CheckSafetyInterlockSupport Description
Dsp	Info	CriticalNCMAmplitudeFeedBackErrorRate	double	0.3	This is a CriticalNCMAmplitudeFeedBackErrorRate Description
Dsp	Info	CriticalNCMFindingFreqErrorInHz	double	1000	This is a CriticalNCMFindingFreqErrorInHz Description
Dsp	Info	CurrentAmpCurrentSRC	int	0	This is a CurrentAmpCurrentSRC Description
Dsp	Info	CurrentAmpGain	double	1e+009	This is a CurrentAmpGain Description
Dsp	Info	CurrentAmpOffsetVolt	double	0	This is a CurrentAmpOffsetVolt Description
Dsp	Info	CurrentAmpPostGain	double	1	This is a CurrentAmpPostGain Description
Dsp	Info	CurrentAmpPreGain	double	1e+009	This is a CurrentAmpPreGain Description
Dsp	Info	CurrentAmpType	int	0	This is a CurrentAmpType Description
Dsp	Info	DacOffset0	double	0	This is a DacOffset0 Description
Dsp	Info	DacOffset1	double	0	This is a DacOffset1 Description
Dsp	Info	DacOffset10	double	0	This is a DacOffset10 Description
Dsp	Info	DacOffset11	double	0	This is a DacOffset11 Description
Dsp	Info	DacOffset12	double	0	This is a DacOffset12 Description
Dsp	Info	DacOffset13	double	0	This is a DacOffset13 Description
Dsp	Info	DacOffset14	double	0	This is a DacOffset14 Description
Dsp	Info	DacOffset15	double	0	This is a DacOffset15 Description
Dsp	Info	DacOffset16	double	0	This is a DacOffset16 Description
Dsp	Info	DacOffset17	double	0	This is a DacOffset17 Description
Dsp	Info	DacOffset18	double	0	This is a DacOffset18 Description
Dsp	Info	DacOffset19	double	0	This is a DacOffset19 Description
Dsp	Info	DacOffset2	double	0	This is a DacOffset2 Description
Dsp	Info	DacOffset20	double	0	This is a DacOffset20 Description
Dsp	Info	DacOffset3	double	0	This is a DacOffset3 Description
Dsp	Info	DacOffset4	double	0	This is a DacOffset4 Description
Dsp	Info	DacOffset5	double	0	This is a DacOffset5 Description
Dsp	Info	DacOffset6	double	0	This is a DacOffset6 Description
Dsp	Info	DacOffset7	double	0	This is a DacOffset7 Description
Dsp	Info	DacOffset8	double	0	This is a DacOffset8 Description
Dsp	Info	DacOffset9	double	0	This is a DacOffset9 Description
Dsp	Info	DEBUG	int	0	This is a DEBUG Description
Dsp	Info	DisableZScannerMoveAfterLaserOnOff	int	1	This is a DisableZScannerMoveAfterLaserOnOff Description
Dsp	Info	DSPCode	string	dsp64.bin	DSP code
Dsp	Info	DSPComm	string	TCP	DSP communication method
Dsp	Info	EFMAmplitude	double	0.3	This is a EFMAmplitude Description
Dsp	Info	EFMFilterOrder	int	1	This is a EFMFilterOrder Description
Dsp	Info	EFMFrequencyHz	double	17800	This is a EFMFrequencyHz Description
Dsp	Info	EFMLockInGain	double	1	This is a EFMLockInGain Description
Dsp	Info	EFMTimeConstantMiliSec	double	1	This is a EFMTimeConstantMiliSec Description
Dsp	Info	ErrorSignalPerNcmLockinOutGain	double	1	
Dsp	Info	ExtCurrentAmpSupport	int	1	This is a ExtCurrentAmpSupport Description
Dsp	Info	ExtLaserDrivingSupport	int	0	This is a ExtLaserDrivingSupport Description
Dsp	Info	FDV2Support	int	0	This is a FDV2Support Description
Dsp	Info	HeadRotationAngle	double	0	This is a HeadRotationAngle Description
Dsp	Info	HeadTiltAngle	double	0	This is a HeadTiltAngle Description
Dsp	Info	HEMLogAmpGain	double	15.3506	This is a HEMLogAmpGain Description
Dsp	Info	HEMLogAmpOffsetVolt	double	0	This is a HEMLogAmpOffsetVolt Description
Dsp	Info	HEMLogAmpScale	double	7.88592	This is a HEMLogAmpScale Description
Dsp	Info	HideTipSampleDistanceUnit	int	0	This is a HideTipSampleDistanceUnit Description
Dsp	Info	HRProfileSupport	int	0	This is a HRProfileSupport Description
Dsp	Info	IAfmACAmplitude	double	0.1	
Dsp	Info	illuminatorStrengthPercent	double	22.5	This is a illuminatorStrengthPercent Description
Dsp	Info	illuminatorSupport	int	1	This is a illuminatorSupport Description
Dsp	Info	IndenterV2Supported	int	0	This is a IndenterV2Supported Description
Dsp	Info	InterruptRateHz	double	50000	This is a InterruptRateHz Description
Dsp	Info	LaserOnWaitTime	double	1000	This is a LaserOnWaitTime Description
Dsp	Info	LiftZNanoMeterWhileMoving	double	200	This is a LiftZNanoMeterWhileMoving Description
Dsp	Info	LithographySupport	int	0	This is a LithographySupport Description
Dsp	Info	LittleEndian	int	1	LittleEndian
Dsp	Info	LockIn1FreqSweepIntervalMiliSec	double	1	This is a LockIn1FreqSweepIntervalMiliSec Description
Dsp	Info	LockIn1FreqSweepPixel	int	512	This is a LockIn1FreqSweepPixel Description
Dsp	Info	LockIn2FreqSweepIntervalMiliSec	double	1	This is a LockIn2FreqSweepIntervalMiliSec Description
Dsp	Info	LockinControlForPFMSupport	int	0	This is a LockinControlForPFMSupport Description
Dsp	Info	LockinControlSupport	int	0	This is a LockinControlSupport Description
Dsp	Info	LockInFreqSweepOverSamplingPixel	int	100	This is a LockInFreqSweepOverSamplingPixel Description
Dsp	Info	MinimumLockInSettlingTimeMiliSec	double	0.5	This is a MinimumLockInSettlingTimeMiliSec Description
Dsp	Info	NCMAmplitudeFeedBackError	double	0.05	This is a NCMAmplitudeFeedBackError Description
Dsp	Info	NCMAmplitudeFeedBackErrorRate	double	0.05	This is a NCMAmplitudeFeedBackErrorRate Description
Dsp	Info	NCMApproachFilterType	int	0	
Dsp	Info	NCMApproachInFilterTimeConstant	double	1	
Dsp	Info	NCMDefaultSetpointRatio	double	0.75	This is a NCMDefaultSetpointRatio Description
Dsp	Info	NCMDriveRangeLiquidMode	int	1	This is a NCMDriveRangeLiquidMode Description
Dsp	Info	NCMDriveReductionFactor	double	1	This is a NCMDriveReductionFactor Description
Dsp	Info	NCMFindingFreqPoints	double	100	This is a NCMFindingFreqPoints Description
Dsp	Info	NCMSweepDataAnalysisType	int	0	This is a NCMSweepDataAnalysisType Description
Dsp	Info	NCMSweepRetryCount	double	4	This is a NCMSweepRetryCount Description
Dsp	Info	OptimalSetpointMaxRate	double	0.9	This is a OptimalSetpointMaxRate Description
Dsp	Info	OptimalSetpointMinRate	double	0.7	This is a OptimalSetpointMinRate Description
Dsp	Info	PaletteName	string	Brown	This is a PaletteName Description
Dsp	Info	PDDSupport	int	0	PDD support
Dsp	Info	PhotoCurrentSupport	int	0	This is a PhotoCurrentSupport Description
Dsp	Info	SampleBiasPathSwitchDelayTimeMiliSec	double	10	
Dsp	Info	SampleBiasPathSwitchGain	double	5	
Dsp	Info	SampleBiasPathSwitchMaxVoltage	double	4	
Dsp	Info	SampleBiasPathSwitchRetryCommand	int	1	
Dsp	Info	ScatteringSupport	int	0	This is a ScatteringSupport Description
Dsp	Info	ScratchScanAverageTimeMiliSec	double	0	
Dsp	Info	ScratchScanZScannerServo	int	0	
Dsp	Info	Sensitivity	double	0	
Dsp	Info	SensitivityGain	double	1	
Dsp	Info	Simulation	int	0	Simulation flag
Dsp	Info	TCPAddress	string	192.168.0.2	TCP Address
Dsp	Info	ThetaIntegralGainHigh	double	0.15	This is a ThetaIntegralGainHigh Description
Dsp	Info	ThetaIntegralGainLow	double	0.05	This is a ThetaIntegralGainLow Description
Dsp	Info	ThetaIntegralGainMedium	double	0.2	This is a ThetaIntegralGainMedium Description
Dsp	Info	ThetaIntegralRatioHigh	double	1	This is a ThetaIntegralRatioHigh Description
Dsp	Info	ThetaIntegralRatioLow	double	1	This is a ThetaIntegralRatioLow Description
Dsp	Info	ThetaIntegralRatioMedium	double	1	This is a ThetaIntegralRatioMedium Description
Dsp	Info	TipBiasPathSwitchDelayTimeMiliSec	double	10	
Dsp	Info	TipBiasPathSwitchRetryCommand	int	1	
Dsp	Info	TipSampleDistanceName	string	Tip-sample dist	This is a TipSampleDistanceName Description
Dsp	Info	UsePreviousLineFeedforward	int	1	This is a UsePreviousLineFeedforward Description
Dsp	Info	XYMovingSpeedMicrometerPerSec	double	0	
Dsp	PSPDStage	AccelStepPerSecSquare	double	100	Acceleration when starting(step/s^2)
Dsp	PSPDStage	AMinusBErrorBound	double	0.3	This is a AMinusBErrorBound Description
Dsp	PSPDStage	APlusBErrorBound	double	0.5	This is a APlusBErrorBound Description
Dsp	PSPDStage	bUse	int	1	Use this part or not
Dsp	PSPDStage	DecelStepPerSecSquare	double	100	Deceleration when stopping(step/s^2)
Dsp	PSPDStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
Dsp	PSPDStage	LimitCurrent	int	4	This is a LimitCurrent Description
Dsp	PSPDStage	LowerLimit	double	-100000	
Dsp	PSPDStage	MaxStepPerSec	double	100	Max speed(step/s)
Dsp	PSPDStage	MicrometerPerStep	double	1	This is a MicrometerPerStep Description
Dsp	PSPDStage	MotorOnDelay	double	1	This is a MotorOnDelay Description
Dsp	PSPDStage	PosDownGain	double	10	This is a PosDownGain Description
Dsp	PSPDStage	PosUpGain	double	10	This is a PosUpGain Description
Dsp	PSPDStage	StartingStepPerSec	double	10	Start at this speed before accelerating(step/s)
Dsp	PSPDStage	StepMode	int	6	This is a StepMode Description
Dsp	PSPDStage	StoppingStepPerSec	double	10	Stop after decelerating to this speed(step/s)
Dsp	PSPDStage	UnstickCount	double	0	This is a UnstickCount Description
Dsp	PSPDStage	UpperLimit	double	100000	
Dsp	QController	BandWidthPerResonance	double	10	This is a BandWidthPerResonance Description
Dsp	QController	bUse	int	1	Use this part or not
Dsp	QController	CoarsePhaseStepForInitialPhase	double	10	This is a CoarsePhaseStepForInitialPhase Description
Dsp	QController	FinePhaseStepForInitialPhase	double	0.5	This is a FinePhaseStepForInitialPhase Description
Dsp	QController	FrequencyMargin	double	1000	This is a FrequencyMargin Description
Dsp	QController	Gain	double	0.5	This is a Gain Description
Dsp	QController	InitialPhase	double	87.5	This is a InitialPhase Description
Dsp	QController	MaxGain	double	0.5	This is a MaxGain Description
Dsp	QController	MaxInitialPhase	double	90	This is a MaxInitialPhase Description
Dsp	QController	SamplingFreqInHz	double	5e+007	This is a SamplingFreqInHz Description
Dsp	XDetector	AuxMicrometerPerAdc	double	279.57735763012	This is a AuxMicrometerPerAdc Description
Dsp	XDetector	AuxOffsetAdc	double	0.00319318	This is a AuxOffsetAdc Description
Dsp	XDetector	bUse	int	1	This is a bUseDescription
Dsp	XDetector	bUseDualServo	double	1	This is a bUseDualServo Description
Dsp	XDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
Dsp	XDetector	Coefficient2ndOrder	double	-0.00146963403492187	This is a Coefficient2ndOrder Description
Dsp	XDetector	Coefficient3rdOrder	double	0.000540437529431585	This is a Coefficient3rdOrder Description
Dsp	XDetector	CoefficientAux1stOrder	double	1	This is a CoefficientAux1stOrder Description
Dsp	XDetector	CoefficientAux2ndOrder	double	0.00107668	This is a CoefficientAux2ndOrder Description
Dsp	XDetector	CoefficientAux3rdOrder	double	0.000894760763471111	This is a CoefficientAux3rdOrder Description
Dsp	XDetector	CoefficientAuxConstant	double	0	This is a CoefficientAuxConstant Description
Dsp	XDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
Dsp	XDetector	MicrometerPerAdc	double	278.113547968951	Distance that can be detected(um)
Dsp	XDetector	OffsetAdc	double	0.00289836	Signal offset
Dsp	XDetector	SafeRangeThreshold	double	0.5	
Dsp	XScanner	bReverse	int	0	This is a bReverse Description
Dsp	XScanner	HPF0	string		This is a HPF0 Description
Dsp	XScanner	HPF1	string		This is a HPF1 Description
Dsp	XScanner	HPF2	string		This is a HPF2 Description
Dsp	XScanner	IntegralGainHigh	double	0.15	This is a IntegralGainHigh Description
Dsp	XScanner	IntegralGainLow	double	0.05	This is a IntegralGainLow Description
Dsp	XScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
Dsp	XScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
Dsp	XScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
Dsp	XScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
Dsp	XScanner	LPF0	string		This is a LPF0 Description
Dsp	XScanner	LPF1	string		This is a LPF1 Description
Dsp	XScanner	LPF2	string		This is a LPF2 Description
Dsp	XScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
Dsp	XScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
Dsp	XScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
Dsp	XScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
Dsp	XScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
Dsp	XScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
Dsp	XScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
Dsp	XScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
Dsp	XScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
Dsp	XScanner	MaximalServoDacPerSec	double	1	Safe servo speed(DAC/s)
Dsp	XScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
Dsp	XScanner	MaximalServoDacPerSecLow	double	10	This is a MaximalServoDacPerSecLow Description
Dsp	XScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
Dsp	XScanner	MicrometerPerDacHigh	double	179.965	Moving distance in high power mode(um)
Dsp	XScanner	MicrometerPerDacLow	double	146.251	Moving distance in low power mode(um)
Dsp	XScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
Dsp	XScanner	ResonanceFrequencyHz	double	160	Resonance frequency(Hz)
Dsp	XScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
Dsp	XScanner	SafeRangeFactorLow	double	1	This is a SafeRangeFactorLow Description
Dsp	XScanner	Scale1	double	1	This is a Scale1 Description
Dsp	XScanner	Scale2	double	1	This is a Scale2 Description
Dsp	XScanner	ScannerDefaultRotation	double	0	This is a ScannerDefaultRotation Description
Dsp	XScanner	ScanningRange	double	1	This is a ScanningRange Description
Dsp	XScanner	ScanningRangeDefaultHigh	double	1	This is a ScanningRangeDefaultHigh Description
Dsp	XScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
Dsp	XScanner	ScanningRangeDefaultMedium	double	0.5	This is a ScanningRangeDefaultMedium Description
Dsp	XScanner	ServoCutoffFrequencyHz	double	50	This is a ServoCutoffFrequencyHz Description
Dsp	XScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
Dsp	YDetector	AuxMicrometerPerAdc	double	244.514770255289	This is a AuxMicrometerPerAdc Description
Dsp	YDetector	AuxOffsetAdc	double	-0.0120433	This is a AuxOffsetAdc Description
Dsp	YDetector	bUse	int	1	This is a bUse Description
Dsp	YDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
Dsp	YDetector	Coefficient2ndOrder	double	-0.00838047850487279	This is a Coefficient2ndOrder Description
Dsp	YDetector	Coefficient3rdOrder	double	0.00136897423935025	This is a Coefficient3rdOrder Description
Dsp	YDetector	CoefficientAux1stOrder	double	1	This is a CoefficientAux1stOrder Description
Dsp	YDetector	CoefficientAux2ndOrder	double	0.0058547971	This is a CoefficientAux2ndOrder Description
Dsp	YDetector	CoefficientAux3rdOrder	double	0.000135590799067292	This is a CoefficientAux3rdOrder Description
Dsp	YDetector	CoefficientAuxConstant	double	0	This is a CoefficientAuxConstant Description
Dsp	YDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
Dsp	YDetector	MicrometerPerAdc	double	265.614966883118	Distance that can be detected(um)
Dsp	YDetector	OffsetAdc	double	-0.0141106	Signal offset
Dsp	YDetector	SafeRangeThreshold	double	0.5	
Dsp	YScanner	bReverse	int	0	This is a bReverse Description
Dsp	YScanner	HPF0	string		This is a HPF0 Description
Dsp	YScanner	HPF1	string		This is a HPF1 Description
Dsp	YScanner	HPF2	string		This is a HPF2 Description
Dsp	YScanner	IntegralGainHigh	double	0.15	This is a IntegralGainHigh Description
Dsp	YScanner	IntegralGainLow	double	0.05	This is a IntegralGainLow Description
Dsp	YScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
Dsp	YScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
Dsp	YScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
Dsp	YScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
Dsp	YScanner	LPF0	string		This is a LPF0 Description
Dsp	YScanner	LPF1	string		This is a LPF1 Description
Dsp	YScanner	LPF2	string		This is a LPF2 Description
Dsp	YScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
Dsp	YScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
