Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	Error	112	int	5	[DSP] : DSP code may be corrupted
DSP	Error	113	int	5	[DSP] : DSP code version does not match
DSP	Error	114	int	5	[DSP] : Failed in creating a communication thread
DSP	Error	115	int	5	[DSP] : DSP does not respond. Please reset controller
DSP	Error	116	int	5	[DSP] : Unknown head mode
DSP	Error	117	int	5	[DSP] : Unknown image mode
DSP	Error	118	int	5	[DSP] : Unknown servo mode
DSP	Error	119	int	5	[DSP] : Unknown approach mode
DSP	Error	120	int	5	[DSP] : Approach: Laser intensity is too low
DSP	Error	121	int	5	[DSP] : Approach: A-B is not aligned
DSP	Error	122	int	5	[DSP] : Approach: Please turn on z servo
DSP	Error	123	int	5	[DSP] : Trace: Z servo conflicts with z drive
DSP	Error	124	int	5	[DSP] : Z stage reached the upper hardware limit
DSP	Error	125	int	5	[DSP] : Z stage reached the lower hardware limit
DSP	Error	126	int	5	[DSP] : Focus stage reached the upper hardware limit
DSP	Error	127	int	5	[DSP] : Focus stage reached the lower hardware limit
DSP	Error	128	int	5	[DSP] : Z and focus stage are too close
DSP	Error	129	int	5	[DSP] : Z stage reached the upper limit
DSP	Error	130	int	5	[DSP] : Z stage reached the lower limit
DSP	Error	131	int	5	[DSP] : Focus stage reached the upper limit
DSP	Error	132	int	5	[DSP] : Focus stage reached the lower limit
DSP	Error	133	int	5	[DSP] : Laser intensity is too low
DSP	Error	134	int	5	[DSP] : A-B is too high
DSP	Error	135	int	5	[DSP] : A-B is too low
DSP	Error	136	int	5	[DSP] : Reset incomplete
DSP	Error	137	int	5	[DSP] : Reset incomplete
DSP	Error	138	int	5	[DSP] : Z stage encoder initialization failed
DSP	Error	139	int	5	[DSP] : Z stage feedback failed
DSP	Error	140	int	5	[DSP] : Focus stage feedback failed
DSP	FocusStage	AccelStepPerSecSquare	double	96000	Acceleration when starting(step/s^2)
DSP	FocusStage	bUse	int	1	Use this part or not
DSP	FocusStage	DecelStepPerSecSquare	double	240000	Deceleration when stopping(step/s^2)
DSP	FocusStage	EncoderErrorCheckMiliSec	double	500	
DSP	FocusStage	EncoderSettlingMiliSec	double	100	
DSP	FocusStage	FeedbackErrorMicrometer	double	1	
DSP	FocusStage	FeedbackErrorMircometer	double	2	This is a FeedbackErrorMircometer Description
DSP	FocusStage	HomeSearchStepPerSec	double	2400	This is a HomeSearchStepPerSec Description
DSP	FocusStage	HomeStepPerSec	double	24000	This is a HomeStepPerSec Description
DSP	FocusStage	Isolated	double	0	
DSP	FocusStage	LimitCurrent	int	20	This is a LimitCurrent Description
DSP	FocusStage	MaxStepPerSec	double	48000	Max speed(step/s)
DSP	FocusStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
DSP	FocusStage	MicrometerPerStep	double	0.0625	Stage moves this distance per step(um)
DSP	FocusStage	MicronLowerLimit	double	2360.25	
DSP	FocusStage	MicronMax	double	10000	
DSP	FocusStage	MicronMin	double	776.6	
DSP	FocusStage	MicronUpperLimit	double	9000	
DSP	FocusStage	MotorOffDelayMiliSec	double	50	
DSP	FocusStage	MotorOnDelayMiliSec	double	50	This is a MotorOnDelayMiliSec Description
DSP	FocusStage	Position	double	143999	This is a Position Description
DSP	FocusStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
DSP	FocusStage	StepMode	int	2	This is a StepMode Description
DSP	FocusStage	StoppingStepPerSec	double	200	Stop after decelerating to this speed(step/s)
DSP	FocusStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	FocusStage	UseEncoder	double	1	This is a UseEncoder Description
DSP	FocusStage	UseEncoderErrorCheck	double	0	
DSP	Info	ApproachRetryTimes	int	3	
DSP	Info	ApproachWaitTime	double	0.5	This is a ApproachWaitTime Description
DSP	Info	ARSModeSupport	int	0	This is a ARSModeSupport Description
DSP	Info	BaseboardVersion	int	1846608926	
DSP	Info	bDisableAPlusBCorrection	int	1	This is a bDisableAPlusBCorrection Description
DSP	Info	bDisableNCMDriveReduction	int	1	This is a bDisableNCMDriveReduction Description
DSP	Info	bDisableZDetectorInterlock	int	0	This is a bDisableZDetectorInterlock Description
DSP	Info	bEnableNCMAPlusBCorrection	int	0	This is a bEnableNCMAPlusBCorrection Description
DSP	Info	BioARSModeSupport	int	0	This is a BioARSModeSupport Description
DSP	Info	bNCMApproachInCM	int	0	
DSP	Info	bPinPointScanLiftZ	int	0	
DSP	Info	CapacitancePicoFaradPerVolt	double	10	
DSP	Info	CheckErrorTimeMiliSec	double	1	This is a CheckErrorTimeMiliSec Description
DSP	Info	CheckHeadTypeSupport	int	1	
DSP	Info	CheckQValue	int	0	This is a CheckQValue Description
DSP	Info	CheckSafetyInterlockSupport	int	0	
DSP	Info	CriticalNCMAmplitudeFeedBackErrorRate	double	0.3	This is a CriticalNCMAmplitudeFeedBackErrorRate Description
DSP	Info	CriticalNCMFindingFreqErrorInHz	double	1000	This is a CriticalNCMFindingFreqErrorInHz Description
DSP	Info	CurrentAmpCurrentSRC	int	0	This is a CurrentAmpCurrentSRC Description
DSP	Info	CurrentAmpGain	double	1e+009	This is a CurrentAmpGain Description
DSP	Info	CurrentAmpOffsetVolt	double	0	This is a CurrentAmpOffsetVolt Description
DSP	Info	CurrentAmpPostGain	double	1	
DSP	Info	CurrentAmpPreGain	double	1e+09	
DSP	Info	CurrentAmpType	int	0	This is a CurrentAmpType Description
DSP	Info	DacOffset0	double	0	This is a DacOffset0 Description
DSP	Info	DacOffset1	double	0	This is a DacOffset1 Description
DSP	Info	DacOffset10	double	0	This is a DacOffset10 Description
DSP	Info	DacOffset11	double	0	This is a DacOffset11 Description
DSP	Info	DacOffset12	double	0	This is a DacOffset12 Description
DSP	Info	DacOffset13	double	0	This is a DacOffset13 Description
DSP	Info	DacOffset14	double	0	This is a DacOffset14 Description
DSP	Info	DacOffset15	double	0	This is a DacOffset15 Description
DSP	Info	DacOffset16	double	0	This is a DacOffset16 Description
DSP	Info	DacOffset17	double	0	This is a DacOffset17 Description
DSP	Info	DacOffset18	double	0	This is a DacOffset18 Description
DSP	Info	DacOffset19	double	0	This is a DacOffset19 Description
DSP	Info	DacOffset2	double	0	This is a DacOffset2 Description
DSP	Info	DacOffset20	double	0	This is a DacOffset20 Description
DSP	Info	DacOffset3	double	0	This is a DacOffset3 Description
DSP	Info	DacOffset4	double	0	This is a DacOffset4 Description
DSP	Info	DacOffset5	double	0	This is a DacOffset5 Description
DSP	Info	DacOffset6	double	0	This is a DacOffset6 Description
DSP	Info	DacOffset7	double	0	This is a DacOffset7 Description
DSP	Info	DacOffset8	double	0	This is a DacOffset8 Description
DSP	Info	DacOffset9	double	0	This is a DacOffset9 Description
DSP	Info	DEBUG	int	0	This is a DEBUG Description
DSP	Info	DisableZScannerMoveAfterLaserOnOff	int	1	This is a DisableZScannerMoveAfterLaserOnOff Description
DSP	Info	DSPCode	string	dsp64.bin	DSP code
DSP	Info	DSPComm	string	TCP	DSP communication method
DSP	Info	EFMAmplitude	double	0.3	This is a EFMAmplitude Description
DSP	Info	EFMFilterOrder	int	1	This is a EFMFilterOrder Description
DSP	Info	EFMFrequencyHz	double	17800	This is a EFMFrequencyHz Description
DSP	Info	EFMLockInGain	double	1	This is a EFMLockInGain Description
DSP	Info	EFMTimeConstantMiliSec	double	1	This is a EFMTimeConstantMiliSec Description
DSP	Info	ErrorSignalPerNcmLockinOutGain	double	1	
DSP	Info	ExtCurrentAmpSupport	int	1	This is a ExtCurrentAmpSupport Description
DSP	Info	ExtLaserDrivingSupport	int	0	This is a ExtLaserDrivingSupport Description
DSP	Info	FDV2Support	int	0	This is a FDV2Support Description
DSP	Info	HeadRotationAngle	double	0	This is a HeadRotationAngle Description
DSP	Info	HeadTiltAngle	double	0	This is a HeadTiltAngle Description
DSP	Info	HEMLogAmpGain	double	15.3506	This is a HEMLogAmpGain Description
DSP	Info	HEMLogAmpOffsetVolt	double	0	This is a HEMLogAmpOffsetVolt Description
DSP	Info	HEMLogAmpScale	double	7.88592	This is a HEMLogAmpScale Description
DSP	Info	HideTipSampleDistanceUnit	int	0	This is a HideTipSampleDistanceUnit Description
DSP	Info	HRProfileSupport	int	0	
DSP	Info	IAfmACAmplitude	double	0.1	
DSP	Info	illuminatorStrengthPercent	double	100	This is a illuminatorStrengthPercent Description
DSP	Info	illuminatorSupport	int	1	This is a illuminatorSupport Description
DSP	Info	IndenterV2Supported	int	0	This is a IndenterV2Supported Description
DSP	Info	InterruptRateHz	double	50000	This is a InterruptRateHz Description
DSP	Info	LaserOnWaitTime	double	1000	
DSP	Info	LiftZNanoMeterWhileMoving	double	200	This is a LiftZNanoMeterWhileMoving Description
DSP	Info	LithographySupport	int	0	This is a LithographySupport Description
DSP	Info	LittleEndian	int	1	LittleEndian
DSP	Info	LockIn1FreqSweepIntervalMiliSec	double	1	This is a LockIn1FreqSweepIntervalMiliSec Description
DSP	Info	LockIn1FreqSweepPixel	int	512	This is a LockIn1FreqSweepPixel Description
DSP	Info	LockIn2FreqSweepIntervalMiliSec	double	1	This is a LockIn2FreqSweepIntervalMiliSec Description
DSP	Info	LockinControlForPFMSupport	int	0	This is a LockinControlForPFMSupport Description
DSP	Info	LockinControlSupport	int	0	This is a LockinControlSupport Description
DSP	Info	LockInFreqSweepOverSamplingPixel	int	100	This is a LockInFreqSweepOverSamplingPixel Description
DSP	Info	MinimumLockInSettlingTimeMiliSec	double	0.5	This is a MinimumLockInSettlingTimeMiliSec Description
DSP	Info	NCMAmplitudeFeedBackError	double	0.05	This is a NCMAmplitudeFeedBackError Description
DSP	Info	NCMAmplitudeFeedBackErrorRate	double	0.05	This is a NCMAmplitudeFeedBackErrorRate Description
DSP	Info	NCMApproachFilterType	int	0	
DSP	Info	NCMApproachInFilterTimeConstant	double	1	
DSP	Info	NCMDefaultSetpointRatio	double	0.75	This is a NCMDefaultSetpointRatio Description
DSP	Info	NCMDriveRangeLiquidMode	int	1	This is a NCMDriveRangeLiquidMode Description
DSP	Info	NCMDriveReductionFactor	double	1	This is a NCMDriveReductionFactor Description
DSP	Info	NCMFindingFreqPoints	double	100	This is a NCMFindingFreqPoints Description
DSP	Info	NCMSweepDataAnalysisType	int	0	This is a NCMSweepDataAnalysisType Description
DSP	Info	NCMSweepRetryCount	double	4	This is a NCMSweepRetryCount Description
DSP	Info	OptimalSetpointMaxRate	double	0.9	This is a OptimalSetpointMaxRate Description
DSP	Info	OptimalSetpointMinRate	double	0.7	This is a OptimalSetpointMinRate Description
DSP	Info	PaletteName	string	Brown	This is a PaletteName Description
DSP	Info	PDDSupport	int	0	PDD support
DSP	Info	PhotoCurrentSupport	int	0	This is a PhotoCurrentSupport Description
DSP	Info	SampleBiasPathSwitchDelayTimeMiliSec	double	10	
DSP	Info	SampleBiasPathSwitchGain	double	5	
DSP	Info	SampleBiasPathSwitchMaxVoltage	double	4	
DSP	Info	SampleBiasPathSwitchRetryCommand	int	1	
DSP	Info	ScatteringSupport	int	0	This is a ScatteringSupport Description
DSP	Info	ScratchScanAverageTimeMiliSec	double	0	
DSP	Info	ScratchScanZScannerServo	int	0	
DSP	Info	Sensitivity	double	0	
DSP	Info	SensitivityGain	double	1	
DSP	Info	Simulation	int	0	Simulation flag
DSP	Info	SkipIntensityReadyCheck	double	0	
DSP	Info	TCPAddress	string	192.168.0.2	TCP Address
DSP	Info	ThetaIntegralGainHigh	double	0.2	This is a ThetaIntegralGainHigh Description
DSP	Info	ThetaIntegralGainLow	double	0.2	This is a ThetaIntegralGainLow Description
DSP	Info	ThetaIntegralGainMedium	double	0.2	This is a ThetaIntegralGainMedium Description
DSP	Info	ThetaIntegralRatioHigh	double	1	This is a ThetaIntegralRatioHigh Description
DSP	Info	ThetaIntegralRatioLow	double	1	This is a ThetaIntegralRatioLow Description
DSP	Info	ThetaIntegralRatioMedium	double	1	This is a ThetaIntegralRatioMedium Description
DSP	Info	TipBiasPathSwitchDelayTimeMiliSec	double	10	
DSP	Info	TipBiasPathSwitchRetryCommand	int	1	
DSP	Info	TipSampleDistanceName	string	Tip-sample dist	This is a TipSampleDistanceName Description
DSP	Info	UsePreviousLineFeedforward	int	1	
DSP	Info	XEServiceLimitData	double	720	
DSP	Info	XYMovingSpeedMicrometerPerSec	double	0	
DSP	PSPDStage	AccelStepPerSecSquare	double	100	Acceleration when starting(step/s^2)
DSP	PSPDStage	AMinusBErrorBound	double	0.3	This is a AMinusBErrorBound Description
DSP	PSPDStage	APlusBErrorBound	double	0.5	This is a APlusBErrorBound Description
DSP	PSPDStage	bUse	int	1	Use this part or not
DSP	PSPDStage	CMinusDErrorBound	double	0.3	
DSP	PSPDStage	DecelStepPerSecSquare	double	100	Deceleration when stopping(step/s^2)
DSP	PSPDStage	EncoderSettlingMiliSec	double	100	
DSP	PSPDStage	LimitCurrent	int	4	This is a LimitCurrent Description
DSP	PSPDStage	LowerLimit	double	-100000	
DSP	PSPDStage	MaxStepPerSec	double	100	Max speed(step/s)
DSP	PSPDStage	MicrometerPerStep	double	1	
DSP	PSPDStage	MotorOnDelay	double	1	This is a MotorOnDelay Description
DSP	PSPDStage	PosDownGain	double	10	This is a PosDownGain Description
DSP	PSPDStage	PosUpGain	double	10	This is a PosUpGain Description
DSP	PSPDStage	StartingStepPerSec	double	10	Start at this speed before accelerating(step/s)
DSP	PSPDStage	StepMode	int	6	This is a StepMode Description
DSP	PSPDStage	StoppingStepPerSec	double	10	Stop after decelerating to this speed(step/s)
DSP	PSPDStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	PSPDStage	UpperLimit	double	100000	
DSP	QController	BandWidthPerResonance	double	10	This is a BandWidthPerResonance Description
DSP	QController	bUse	int	1	Use this part or not
DSP	QController	CoarsePhaseStepForInitialPhase	double	10	This is a CoarsePhaseStepForInitialPhase Description
DSP	QController	FinePhaseStepForInitialPhase	double	0.5	This is a FinePhaseStepForInitialPhase Description
DSP	QController	FrequencyMargin	double	1000	This is a FrequencyMargin Description
DSP	QController	Gain	double	0.5	This is a Gain Description
DSP	QController	InitialPhase	double	87.5	This is a InitialPhase Description
DSP	QController	MaxGain	double	0.5	This is a MaxGain Description
DSP	QController	MaxInitialPhase	double	90	This is a MaxInitialPhase Description
DSP	QController	SamplingFreqInHz	double	5e+007	This is a SamplingFreqInHz Description
DSP	XDetector	AuxMicrometerPerAdc	double	267.082550439462	This is a AuxMicrometerPerAdc Description
DSP	XDetector	AuxOffsetAdc	double	0.0255638	This is a AuxOffsetAdc Description
DSP	XDetector	bUse	int	1	This is a bUseDescription
DSP	XDetector	bUseDualServo	double	1	This is a bUseDualServo Description
DSP	XDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	XDetector	Coefficient2ndOrder	double	-0.00395188620980342	This is a Coefficient2ndOrder Description
DSP	XDetector	Coefficient3rdOrder	double	0.00100626206739106	This is a Coefficient3rdOrder Description
DSP	XDetector	CoefficientAux1stOrder	double	1	
DSP	XDetector	CoefficientAux2ndOrder	double	-0.00032216	
DSP	XDetector	CoefficientAux3rdOrder	double	0.000647610166046209	
DSP	XDetector	CoefficientAuxConstant	double	0	
DSP	XDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
DSP	XDetector	MicrometerPerAdc	double	272.950034090553	Distance that can be detected(um)
DSP	XDetector	OffsetAdc	double	0.0250681	Signal offset
DSP	XDetector	SafeRangeThreshold	double	0.5	
DSP	XScanner	bReverse	int	0	This is a bReverse Description
DSP	XScanner	HPF0	string		This is a HPF0 Description
DSP	XScanner	HPF1	string		This is a HPF1 Description
DSP	XScanner	HPF2	string		This is a HPF2 Description
DSP	XScanner	IntegralGainHigh	double	0.2	This is a IntegralGainHigh Description
DSP	XScanner	IntegralGainLow	double	0.2	This is a IntegralGainLow Description
DSP	XScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
DSP	XScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
DSP	XScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
DSP	XScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
DSP	XScanner	LPF0	string		This is a LPF0 Description
DSP	XScanner	LPF1	string		This is a LPF1 Description
DSP	XScanner	LPF2	string		This is a LPF2 Description
DSP	XScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
DSP	XScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
DSP	XScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
DSP	XScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
DSP	XScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
DSP	XScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
DSP	XScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
DSP	XScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
DSP	XScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
DSP	XScanner	MaximalServoDacPerSec	double	1	Safe servo speed(DAC/s)
DSP	XScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	XScanner	MaximalServoDacPerSecLow	double	10	This is a MaximalServoDacPerSecLow Description
DSP	XScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	XScanner	MicrometerPerDacHigh	double	176.463	Moving distance in high power mode(um)
DSP	XScanner	MicrometerPerDacLow	double	100.000	Moving distance in low power mode(um)
DSP	XScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	XScanner	ResonanceFrequencyHz	double	160	Resonance frequency(Hz)
DSP	XScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	XScanner	SafeRangeFactorLow	double	1	This is a SafeRangeFactorLow Description
DSP	XScanner	Scale1	double	1	This is a Scale1 Description
DSP	XScanner	Scale2	double	1	This is a Scale2 Description
DSP	XScanner	ScannerDefaultRotation	double	0	
DSP	XScanner	ScanningRange	double	1	This is a ScanningRange Description
DSP	XScanner	ScanningRangeDefaultHigh	double	1	This is a ScanningRangeDefaultHigh Description
DSP	XScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
DSP	XScanner	ScanningRangeDefaultMedium	double	1	
DSP	XScanner	ServoCutoffFrequencyHz	double	50	
DSP	XScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
DSP	YDetector	AuxMicrometerPerAdc	double	289.410391386906	This is a AuxMicrometerPerAdc Description
DSP	YDetector	AuxOffsetAdc	double	0.0119276	This is a AuxOffsetAdc Description
DSP	YDetector	bUse	int	1	This is a bUse Description
DSP	YDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	YDetector	Coefficient2ndOrder	double	0.00172188894237875	This is a Coefficient2ndOrder Description
DSP	YDetector	Coefficient3rdOrder	double	0.00057748584076836	This is a Coefficient3rdOrder Description
DSP	YDetector	CoefficientAux1stOrder	double	1	
DSP	YDetector	CoefficientAux2ndOrder	double	0.0001109455	
DSP	YDetector	CoefficientAux3rdOrder	double	0.00051380247556391	
DSP	YDetector	CoefficientAuxConstant	double	0	
DSP	YDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
DSP	YDetector	MicrometerPerAdc	double	283.747150178519	Distance that can be detected(um)
DSP	YDetector	OffsetAdc	double	0.010003	Signal offset
DSP	YDetector	SafeRangeThreshold	double	0.5	
DSP	YScanner	bReverse	int	0	This is a bReverse Description
DSP	YScanner	HPF0	string		This is a HPF0 Description
DSP	YScanner	HPF1	string		This is a HPF1 Description
DSP	YScanner	HPF2	string		This is a HPF2 Description
DSP	YScanner	IntegralGainHigh	double	0.2	This is a IntegralGainHigh Description
DSP	YScanner	IntegralGainLow	double	0.2	This is a IntegralGainLow Description
DSP	YScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
DSP	YScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
DSP	YScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
DSP	YScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
DSP	YScanner	LPF0	string		This is a LPF0 Description
DSP	YScanner	LPF1	string		This is a LPF1 Description
DSP	YScanner	LPF2	string		This is a LPF2 Description
DSP	YScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
DSP	YScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
DSP	YScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
DSP	YScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
DSP	YScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
DSP	YScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
DSP	YScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
DSP	YScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
DSP	YScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
DSP	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	YScanner	MicrometerPerDacHigh	double	181.724	Moving distance in high power mode(um)
DSP	YScanner	MicrometerPerDacLow	double	100.000	Moving distance in low power mode(um)
DSP	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	YScanner	ResonanceFrequencyHz	double	160	Resonance frequency(Hz)
DSP	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	YScanner	Scale1	double	1	This is a Scale1 Description
DSP	YScanner	Scale2	double	1	This is a Scale2 Description
DSP	YScanner	ScanningRange	double	1	This is a ScanningRange Description
